iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.7242724521487367,2.32211495848263,0.34880514705882354,2.493971586227417,False,,,1,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-07,1673980387,2.493971586227417,39469,ML-RefVm-847530,10.0.0.13,2.493971586227417,0,1,0.00629734992980957
0,2.7577989428651097,2.4029157021466423,0.31985294117647056,8.169561624526978,False,0,0,1,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-33,1673980413,10.663533210754395,40230,ML-RefVm-847530,10.0.0.13,8.169561624526978,0,1,0.01596832275390625
1,1.8481525533339556,1.5214364388409782,0.5804227941176471,0.2164905071258545,False,0,0,2,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-33,1673980413,10.880023717880249,40230,ML-RefVm-847530,10.0.0.13,8.386052131652832,0,2,0.01596832275390625
2,1.250113606452942,1.2084500088411219,0.6112132352941176,0.2019791603088379,False,0,0,3,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-34,1673980414,11.082002878189087,40230,ML-RefVm-847530,10.0.0.13,8.58803129196167,0,3,0.01596832275390625
3,0.9992277774156308,1.0058867265196407,0.6741727941176471,0.449296236038208,False,0,0,4,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-34,1673980414,11.531299114227295,40230,ML-RefVm-847530,10.0.0.13,9.037327527999878,0,4,0.01596832275390625
4,0.8595230754683999,0.894937069977031,0.7090992647058824,0.2437305450439453,False,0,0,5,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-34,1673980414,11.77502965927124,40230,ML-RefVm-847530,10.0.0.13,9.281058073043823,0,5,0.01596832275390625
5,0.768871149596046,0.8381505363127765,0.7352941176470589,0.2657489776611328,False,0,0,6,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-35,1673980415,12.040778636932373,40230,ML-RefVm-847530,10.0.0.13,9.546807050704956,0,6,0.01596832275390625
6,0.6962547968415653,0.8015123149927925,0.7311580882352942,0.29118943214416504,False,0,0,7,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-35,1673980415,12.331968069076538,40230,ML-RefVm-847530,10.0.0.13,9.837996482849121,0,7,0.01596832275390625
7,0.648283039822298,0.8060882091522217,0.7297794117647058,0.3108177185058594,False,0,0,8,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-35,1673980415,12.642785787582397,40230,ML-RefVm-847530,10.0.0.13,10.14881420135498,0,8,0.01596832275390625
8,0.6147797242099163,0.7566049940445844,0.7357536764705882,0.2838253974914551,False,0,0,9,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-35,1673980415,12.926611185073853,40230,ML-RefVm-847530,10.0.0.13,10.432639598846436,0,9,0.01596832275390625
