iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.7241920256147196,2.3687472343444824,0.3046875,2.508490800857544,False,,,1,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-00,1673980380,2.508490800857544,39383,ML-RefVm-847530,10.0.0.13,2.508490800857544,0,1,0.008487701416015625
0,2.7465467406254187,2.415600720573874,0.3000919117647059,2.0129852294921875,False,0,0,1,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-24,1673980404,4.5214760303497314,40230,ML-RefVm-847530,10.0.0.13,2.0129852294921875,0,1,0.01596832275390625
1,1.8536427815755208,1.5498380310395186,0.5151654411764706,0.2238476276397705,False,0,0,2,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-25,1673980405,4.745323657989502,40230,ML-RefVm-847530,10.0.0.13,2.236832857131958,0,2,0.01596832275390625
2,1.2586794039782356,1.1929363643421846,0.6318933823529411,0.2239367961883545,False,0,0,3,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-25,1673980405,4.9692604541778564,40230,ML-RefVm-847530,10.0.0.13,2.4607696533203125,0,3,0.01596832275390625
0,2.773604004990821,2.4407153971054973,0.28630514705882354,2.5652668476104736,False,0,0,1,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-36,1673980416,7.53452730178833,39467,ML-RefVm-847530,10.0.0.13,2.5652668476104736,0,1,0.0065457820892333984
1,1.868409984252032,1.5615857769461239,0.5119485294117647,0.21375322341918945,False,0,0,2,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-36,1673980416,7.7482805252075195,39467,ML-RefVm-847530,10.0.0.13,2.779020071029663,0,2,0.0065457820892333984
2,1.2725632541319902,1.2027468891704785,0.6075367647058824,0.20706772804260254,False,0,0,3,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-37,1673980417,7.955348253250122,39467,ML-RefVm-847530,10.0.0.13,2.9860877990722656,0,3,0.0065457820892333984
3,1.0486991721041061,1.0831390093354618,0.6323529411764706,0.22460031509399414,False,0,0,4,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-37,1673980417,8.179948568344116,39467,ML-RefVm-847530,10.0.0.13,3.2106881141662598,0,4,0.0065457820892333984
4,0.916700076823141,0.9698896969065947,0.6865808823529411,0.2159593105316162,False,0,0,5,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-37,1673980417,8.395907878875732,39467,ML-RefVm-847530,10.0.0.13,3.426647424697876,0,5,0.0065457820892333984
5,0.8273575177379683,0.932830340722028,0.6966911764705882,0.2168583869934082,False,0,0,6,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-37,1673980417,8.61276626586914,39467,ML-RefVm-847530,10.0.0.13,3.643505811691284,0,6,0.0065457820892333984
6,0.7475529219589981,0.8748336749918321,0.7090992647058824,0.22995352745056152,False,0,0,7,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-37,1673980417,8.842719793319702,39467,ML-RefVm-847530,10.0.0.13,3.8734593391418457,0,7,0.0065457820892333984
7,0.6893292408363492,0.8181072543649113,0.7159926470588235,0.23359179496765137,False,0,0,8,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-38,1673980418,9.076311588287354,39467,ML-RefVm-847530,10.0.0.13,4.107051134109497,0,8,0.0065457820892333984
8,0.6577829169292077,0.796926943694844,0.7247242647058824,0.22080731391906738,False,0,0,9,94416554,3e9443c54a1f4596a40573480803a07a,2023-01-17_18-33-38,1673980418,9.297118902206421,39467,ML-RefVm-847530,10.0.0.13,4.3278584480285645,0,9,0.0065457820892333984
