iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.7901763121287027,2.4763141379636875,0.2899816176470588,2.5007007122039795,False,,,1,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-20,1673980640,2.5007007122039795,42196,ML-RefVm-847530,10.0.0.13,2.5007007122039795,0,1,0.006066083908081055
0,2.757569822610593,2.442738883635577,0.28952205882352944,3.6500751972198486,False,0,0,1,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-42,1673980662,6.150775909423828,42939,ML-RefVm-847530,10.0.0.13,3.6500751972198486,0,1,0.012834548950195312
1,1.8163715928208595,1.5440809937084423,0.5284926470588235,0.4365546703338623,False,0,0,2,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-42,1673980662,6.58733057975769,42939,ML-RefVm-847530,10.0.0.13,4.086629867553711,0,2,0.012834548950195312
2,1.1744878771258336,1.1847207581295687,0.6158088235294118,0.33054351806640625,False,0,0,3,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-42,1673980662,6.917874097824097,42939,ML-RefVm-847530,10.0.0.13,4.417173385620117,0,3,0.012834548950195312
0,2.772197400822359,2.44618821144104,0.28262867647058826,1.5840396881103516,False,0,0,1,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-51,1673980671,8.501913785934448,43385,ML-RefVm-847530,10.0.0.13,1.5840396881103516,0,1,0.014585018157958984
1,1.9180477974461574,1.5782295605715584,0.5041360294117647,0.21355414390563965,False,0,0,2,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-51,1673980671,8.715467929840088,43385,ML-RefVm-847530,10.0.0.13,1.7975938320159912,0,2,0.014585018157958984
2,1.2577799628762638,1.2195359187967636,0.6286764705882353,0.22319698333740234,False,0,0,3,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-51,1673980671,8.93866491317749,43385,ML-RefVm-847530,10.0.0.13,2.0207908153533936,0,3,0.014585018157958984
3,0.9929644687502992,1.0364440328934614,0.6686580882352942,0.21212172508239746,False,0,0,4,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-52,1673980672,9.150786638259888,43385,ML-RefVm-847530,10.0.0.13,2.232912540435791,0,4,0.014585018157958984
4,0.8393688155155555,0.9256588711458094,0.7022058823529411,0.23357534408569336,False,0,0,5,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-52,1673980672,9.384361982345581,43385,ML-RefVm-847530,10.0.0.13,2.4664878845214844,0,5,0.014585018157958984
5,0.7399211338922089,0.8971380205715404,0.6943933823529411,0.21477580070495605,False,0,0,6,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-52,1673980672,9.599137783050537,43385,ML-RefVm-847530,10.0.0.13,2.6812636852264404,0,6,0.014585018157958984
6,0.6745488550148758,0.8744505819152383,0.7123161764705882,0.20518064498901367,False,0,0,7,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-52,1673980672,9.80431842803955,43385,ML-RefVm-847530,10.0.0.13,2.886444330215454,0,7,0.014585018157958984
7,0.6267420404097613,0.8369289426242604,0.7210477941176471,0.2209174633026123,False,0,0,8,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-52,1673980672,10.025235891342163,43385,ML-RefVm-847530,10.0.0.13,3.1073617935180664,0,8,0.014585018157958984
8,0.5917956753104341,0.827213490710539,0.7159926470588235,0.21701955795288086,False,0,0,9,b41f3371,da457409a63a4a92b33c4e4b326dd426,2023-01-17_18-37-53,1673980673,10.242255449295044,43385,ML-RefVm-847530,10.0.0.13,3.3243813514709473,0,9,0.014585018157958984
