iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.7187466714896407,2.346454101450303,0.3193933823529412,5.133156776428223,False,,,1,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-21,1673980641,5.133156776428223,42195,ML-RefVm-847530,10.0.0.13,5.133156776428223,0,1,0.00682520866394043
0,2.7863089851304594,2.469429380753461,0.27205882352941174,2.049443006515503,False,0,0,1,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-39,1673980659,7.182599782943726,42938,ML-RefVm-847530,10.0.0.13,2.049443006515503,0,1,0.015532255172729492
1,1.967209544836306,1.5825449368532967,0.5124080882352942,0.2508668899536133,False,0,0,2,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-39,1673980659,7.433466672897339,42938,ML-RefVm-847530,10.0.0.13,2.300309896469116,0,2,0.015532255172729492
2,1.3421595680947398,1.216596946996801,0.5863970588235294,0.22999191284179688,False,0,0,3,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-39,1673980659,7.663458585739136,42938,ML-RefVm-847530,10.0.0.13,2.530301809310913,0,3,0.015532255172729492
0,2.7542200041752234,2.4171236122355744,0.29503676470588236,2.928379535675049,False,0,0,1,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-52,1673980672,10.591838121414185,43384,ML-RefVm-847530,10.0.0.13,2.928379535675049,0,1,0.01871466636657715
1,1.8910208169151754,1.5323904822854435,0.5413602941176471,0.22925901412963867,False,0,0,2,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-53,1673980673,10.821097135543823,43384,ML-RefVm-847530,10.0.0.13,3.1576385498046875,0,2,0.01871466636657715
2,1.278222896304785,1.227998039301704,0.6075367647058824,0.24793124198913574,False,0,0,3,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-53,1673980673,11.069028377532959,43384,ML-RefVm-847530,10.0.0.13,3.4055697917938232,0,3,0.01871466636657715
3,1.052471842251572,1.0550017111441667,0.6599264705882353,0.20112276077270508,False,0,0,4,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-53,1673980673,11.270151138305664,43384,ML-RefVm-847530,10.0.0.13,3.6066925525665283,0,4,0.01871466636657715
4,0.9216595876450632,0.9705165975234088,0.6870404411764706,0.20313692092895508,False,0,0,5,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-53,1673980673,11.47328805923462,43384,ML-RefVm-847530,10.0.0.13,3.8098294734954834,0,5,0.01871466636657715
5,0.8246327802246692,0.8927880630773657,0.6976102941176471,0.2035839557647705,False,0,0,6,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-54,1673980674,11.67687201499939,43384,ML-RefVm-847530,10.0.0.13,4.013413429260254,0,6,0.01871466636657715
6,0.7617741297273075,0.8335367932039148,0.7265625,0.21758174896240234,False,0,0,7,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-54,1673980674,11.894453763961792,43384,ML-RefVm-847530,10.0.0.13,4.230995178222656,0,7,0.01871466636657715
7,0.7128215817844167,0.8206404517678654,0.7238051470588235,0.20799922943115234,False,0,0,8,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-54,1673980674,12.102452993392944,43384,ML-RefVm-847530,10.0.0.13,4.438994407653809,0,8,0.01871466636657715
8,0.6767136384459103,0.8125486969947815,0.7196691176470589,0.20582246780395508,False,0,0,9,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-54,1673980674,12.3082754611969,43384,ML-RefVm-847530,10.0.0.13,4.644816875457764,0,9,0.01871466636657715
