iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.8764134014354035,2.810331947663251,0.1171875,70.19910335540771,False,,,1,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_13-59-54,1676296794,70.19910335540771,42842,ML-RefVm-847530,10.0.0.13,70.19910335540771,0,1,0.00571131706237793
0,2.8848485479167865,2.836540937423706,0.09650735294117647,74.17361497879028,False,0,0,1,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-06-58,1676297218,144.372718334198,49786,ML-RefVm-847530,10.0.0.13,74.17361497879028,0,1,0.015260934829711914
1,2.371046919448703,2.076558786280015,0.3400735294117647,70.57356214523315,False,0,0,2,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-08-09,1676297289,214.94628047943115,49786,ML-RefVm-847530,10.0.0.13,144.74717712402344,0,2,0.015260934829711914
2,1.4935907148847394,1.1923685214098763,0.6585477941176471,69.58979535102844,False,0,0,3,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-09-18,1676297358,284.5360758304596,49786,ML-RefVm-847530,10.0.0.13,214.33697247505188,0,3,0.015260934829711914
0,2.9190241308773266,2.9568079780129826,0.08731617647058823,55.31814241409302,False,0,0,1,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-15-27,1676297727,339.8542182445526,49788,ML-RefVm-847530,10.0.0.13,55.31814241409302,0,1,0.015583515167236328
1,2.4596215252782785,2.1815832923440373,0.2725183823529412,54.92349076271057,False,0,0,2,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-16-22,1676297782,394.7777090072632,49788,ML-RefVm-847530,10.0.0.13,110.24163317680359,0,2,0.015583515167236328
2,1.5733261318767773,1.21879664589377,0.6341911764705882,59.83393383026123,False,0,0,3,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-17-22,1676297842,454.6116428375244,49788,ML-RefVm-847530,10.0.0.13,170.07556700706482,0,3,0.015583515167236328
3,0.7981227864237392,0.8546446246259353,0.78125,55.1221923828125,False,0,0,4,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-18-17,1676297897,509.7338352203369,49788,ML-RefVm-847530,10.0.0.13,225.19775938987732,0,4,0.015583515167236328
4,0.3774159556510402,0.48464806816157174,0.8883272058823529,55.714452505111694,False,0,0,5,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-19-13,1676297953,565.4482877254486,49788,ML-RefVm-847530,10.0.0.13,280.912211894989,0,5,0.015583515167236328
5,0.29824990150975245,0.45658504349343915,0.8694852941176471,56.86319422721863,False,0,0,6,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-20-10,1676298010,622.3114819526672,49788,ML-RefVm-847530,10.0.0.13,337.77540612220764,0,6,0.015583515167236328
6,0.15473760372283413,0.37261689498144035,0.9025735294117647,63.215102195739746,False,0,0,7,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-21-13,1676298073,685.526584148407,49788,ML-RefVm-847530,10.0.0.13,400.9905083179474,0,7,0.015583515167236328
7,0.1363942203130208,0.35125140582813935,0.9030330882352942,49.95747447013855,False,0,0,8,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-22-03,1676298123,735.4840586185455,49788,ML-RefVm-847530,10.0.0.13,450.94798278808594,0,8,0.015583515167236328
8,0.08579925005780716,0.25351017099969525,0.9361213235294118,48.07715392112732,False,0,0,9,1eb153bb,2d7d3d9d282d4df0a9f074a6e5d2bdbf,2023-02-13_14-22-51,1676298171,783.5612125396729,49788,ML-RefVm-847530,10.0.0.13,499.02513670921326,0,9,0.015583515167236328
